gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,0.506828338658278,1,0,1,0,0,1,0,0,2,0,-0.34376295285883346,0,0,0,0,0
0,0,1,0,-0.38965842428391806,1,0,1,0,1,1,0,1,1,1,0.12458276616870469,0,0,0,0,0
1,1,1,0,1.607062093178246,1,1,0,0,0,0,0,0,2,1,-1.3286176031543302,0,1,0,0,0
0,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,0,-1.463142437343091,0,1,0,0,0
0,0,1,0,0.8735729234982674,1,1,1,1,0,0,1,1,1,0,1.3801478852638067,1,0,0,0,0
1,0,1,0,0.6290765336049412,1,1,1,1,1,0,1,1,0,1,1.5429063266279868,1,0,0,0,0
1,0,0,0,-1.163896992279451,0,0,0,0,0,0,1,1,0,1,-0.6792446381196942,0,0,0,1,0
0,1,0,0,-1.041648797332788,1,0,0,1,1,0,1,0,0,1,-0.0016380659096388228,0,0,0,1,0
0,0,0,0,-0.1044126360750375,1,0,1,0,0,0,0,0,0,1,-0.5380766022425993,0,0,0,0,1
1,0,1,0,-0.022913839443928746,1,1,0,0,1,0,0,0,0,1,0.461725251851649,1,0,0,1,0
1,0,1,1,1.3218163049693654,1,0,0,0,0,0,0,0,2,0,-1.498019246206844,0,1,0,0,1
1,0,1,0,-0.7564030091239073,1,0,0,0,0,0,0,0,1,0,-0.6775838376976105,0,0,0,1,0
1,0,1,1,0.09933435550273437,1,0,0,0,0,0,0,0,1,0,-1.4930368449405937,0,1,0,0,0
0,0,1,1,-1.2861451872261143,1,1,1,0,1,0,1,1,0,1,1.2439622506529624,1,0,0,1,0
0,0,0,0,-1.2453957889105598,1,1,0,0,0,0,0,0,0,0,0.3288612180849715,1,0,1,0,0
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.494697645362677,0,1,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.5328960550705968,0,1,0,0,1
1,0,0,0,0.7105753302360499,1,0,0,0,0,0,0,0,1,0,-1.4897152440964267,0,1,1,0,0
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,1,0,0,0,0.5480868737999891,1,0,0,0,1
1,0,0,0,-1.163896992279451,1,1,0,0,0,0,0,0,0,1,0.367059627792891,1,0,0,1,0
1,1,0,0,-0.30815962765280935,1,1,0,1,0,0,1,0,0,1,0.8138149413333441,1,0,0,1,0
1,1,0,0,0.4660789403427237,1,0,0,0,1,0,0,0,0,0,0.29398440922121827,1,0,0,1,0
1,0,0,0,-0.5934054158616899,1,0,0,0,0,0,0,0,0,0,-1.5279136538043463,0,1,0,1,0
0,0,0,0,0.9143223218138218,1,0,0,1,1,0,0,0,0,1,0.5497476742220725,1,0,0,1,0
1,0,0,1,-0.9194006023861249,1,1,0,0,0,0,0,0,0,0,-1.3352608048426642,0,1,1,0,0
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,1,-1.463142437343091,0,1,0,0,1
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0,0,0.4982628611374851,1,0,0,1,0
1,0,0,0,0.34383074539606057,1,1,0,0,1,0,0,0,0,1,-0.30888614399508046,0,0,0,0,0
1,0,1,1,0.9550717201293761,1,0,1,1,1,0,0,0,2,1,-0.17270050938423626,0,0,0,0,0
1,0,1,0,1.5663126948626918,1,1,1,0,1,1,1,1,2,1,1.4465799021471455,1,0,1,0,0
0,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,0,1,0,-1.498019246206844,0,1,0,0,1
0,1,0,0,-1.2453957889105598,1,1,0,1,0,0,0,0,0,1,-0.2806525368196617,0,0,1,0,0
0,0,0,0,-1.2046463905950056,1,1,0,0,0,1,1,0,0,0,-0.013263668864223385,0,0,0,1,0
0,0,1,0,1.5663126948626918,1,1,0,0,0,0,0,0,2,1,-1.3468864077972482,0,1,1,0,0
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,0,1,-1.5295744542264298,0,1,0,0,1
1,1,1,0,0.832823525182713,1,1,0,1,1,0,1,1,0,1,1.2904646624712994,1,0,0,1,0
1,0,1,1,1.1180693133915935,1,0,1,1,0,1,1,1,0,1,0.4667076531178991,0,0,1,0,0
0,0,1,1,1.5663126948626918,1,1,0,1,1,0,0,1,2,1,1.0214149940937776,1,0,1,0,0
0,1,0,0,-0.43040782259947247,1,0,1,1,0,0,0,0,0,0,0.5547300754883231,1,0,0,1,0
0,0,0,0,0.26233194876495186,1,0,0,0,1,1,0,0,2,1,0.5132100649362364,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,0,1,-0.4816093878917613,0,0,0,1,0
1,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,1,1,-1.4780896411418423,0,1,0,0,1
0,0,0,0,-0.9601500007016792,1,0,0,0,0,0,1,1,0,1,0.7772773320475079,1,0,0,0,1
0,0,0,0,-0.8379018057550162,1,1,1,0,0,0,0,0,0,1,0.46338605227373236,1,0,0,1,0
0,0,1,0,-0.3489090259683637,1,0,0,0,0,0,0,0,1,0,-1.4897152440964267,0,1,0,0,1
0,0,1,0,-0.4711572209150268,1,1,0,0,0,0,0,1,0,1,0.7141669160083359,1,0,0,1,0
0,0,0,0,0.8735729234982674,1,0,1,1,0,0,1,1,1,1,1.1642438303929559,1,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.49137604451851,0,1,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.4814112419860093,0,1,0,0,1
0,0,1,1,1.3218163049693654,1,1,1,1,0,1,1,1,2,1,0.5813028822416585,0,0,0,0,0
1,0,0,0,-0.26741022933725495,1,0,1,0,0,1,1,1,1,0,0.33218281892913826,0,0,0,0,0
0,0,0,0,-0.7971524074394618,1,1,1,1,0,0,1,0,0,1,1.0513094016912803,1,0,0,1,0
1,1,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,0,0,0.13786916954537262,1,0,1,0,0
1,0,1,0,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.3037055968230782,0,1,1,0,0
0,0,0,0,-1.0823981956483424,1,0,0,0,1,0,0,1,0,0,0.6278052940599959,1,0,0,1,0
1,0,0,0,-0.3489090259683637,1,0,0,0,0,0,1,1,0,1,0.8420485485087629,1,0,0,1,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,1,-1.4797504415639258,0,1,0,0,1
1,0,0,0,-1.0823981956483424,1,0,0,1,0,0,1,0,0,0,-0.18432611233882035,0,0,0,1,0
1,0,1,1,1.4033151016004741,1,0,1,1,0,0,0,0,2,1,-0.35871015665758454,0,0,0,0,0
1,1,1,1,0.09933435550273437,1,0,0,1,0,1,1,1,0,1,0.367059627792891,0,0,0,1,0
0,0,0,0,-0.14516203439059186,0,0,0,0,0,1,0,0,0,1,-1.12267835081598,0,0,0,1,0
0,0,0,1,-0.4711572209150268,1,0,1,0,1,0,0,1,1,0,-0.0049596667538060425,0,0,0,0,1
1,0,1,1,-0.2266608310217006,1,1,0,0,0,0,0,0,0,1,0.35709482526039027,1,0,0,0,0
1,1,1,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.326956802732247,0,0,0,1,0
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,2,0,0.9068197649700183,0,0,1,0,0
1,0,1,1,1.1995681100227022,1,1,1,1,0,0,1,1,0,1,1.345271076400054,1,0,0,1,0
1,0,1,0,-0.6341548141772443,1,1,0,1,1,0,1,1,0,1,1.2472838514971292,1,0,0,1,0
1,1,0,0,-0.7564030091239073,1,0,0,0,0,0,1,1,0,0,0.8453701493529301,1,0,1,0,0
0,0,1,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,0.16444197629870802,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,0,0,0.3770244303253917,1,0,0,1,0
1,0,0,0,-0.5934054158616899,1,1,0,0,0,0,0,0,0,0,0.3039492117537195,1,0,0,0,1
0,0,0,0,0.09933435550273437,1,1,1,0,1,1,1,1,1,1,0.6958981113654179,0,0,1,0,0
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,2,1,-1.5046624478951778,0,1,0,0,1
0,0,1,1,-0.1044126360750375,1,0,0,0,0,0,0,0,2,0,-1.5179488512718458,0,1,0,0,1
1,0,0,1,-0.7971524074394618,1,0,0,0,0,0,1,0,0,1,0.44179564678664707,1,0,1,0,0
1,0,0,0,1.2810669066538112,1,1,1,1,1,1,1,0,1,0,0.5397828716895718,0,0,0,1,0
0,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,1,0,-1.5046624478951778,0,1,0,0,1
0,0,1,0,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.3402432061089145,0,1,0,0,0
1,0,0,0,0.9958211184449305,0,0,1,0,1,0,1,1,0,1,-0.37365736045633585,0,0,0,1,0
1,0,1,0,1.158818711707148,1,1,1,0,1,0,0,1,2,1,0.16278117587662463,0,0,0,0,1
0,1,0,0,1.607062093178246,1,1,1,1,0,1,1,1,2,1,1.4980647152317328,1,0,0,0,0
1,0,1,1,1.4440644999160286,1,1,1,1,1,1,1,1,2,1,1.6508583540634123,1,0,0,0,0
1,0,1,0,-0.6341548141772443,1,0,0,0,0,0,0,0,0,1,0.17938918009745933,1,0,0,0,0
1,0,0,0,-0.6749042124927986,1,0,0,0,0,1,0,0,0,1,-0.516486196755514,0,0,0,0,1
1,0,1,1,-0.9194006023861249,1,0,0,0,0,0,0,0,1,0,-1.4797504415639258,0,1,0,0,1
0,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,1,-1.3219744014659962,0,0,0,1,0
0,0,1,1,0.5475777369738324,1,0,0,0,1,1,0,1,1,0,0.8619781535737647,1,0,0,0,0
1,0,0,1,0.3030813470805062,1,0,1,1,0,0,0,0,0,1,-0.32383334779383177,0,0,0,0,1
1,0,0,0,1.1995681100227022,1,0,0,0,0,0,0,0,2,1,-1.4930368449405937,0,1,1,0,0
0,0,0,0,1.158818711707148,1,1,0,0,1,0,0,1,0,0,0.8038501388008433,1,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-0.6609758334767758,0,0,0,0,0
0,1,1,0,0.832823525182713,1,0,0,1,1,1,1,0,1,1,0.9632869793208563,1,0,0,1,0
1,0,1,0,-1.2046463905950056,0,0,0,0,0,0,0,0,0,0,-1.3286176031543302,0,0,0,0,1
1,0,1,0,-1.2046463905950056,1,1,0,0,0,0,0,0,0,1,-1.3751200149726672,0,1,0,0,1
1,0,0,0,-0.06366323775948311,1,0,0,1,0,0,1,1,0,1,0.9798949835416909,1,0,0,1,0
0,0,1,1,0.832823525182713,1,0,0,1,1,1,1,1,0,1,1.4366150996146447,1,0,0,0,0
1,0,0,0,-1.0823981956483424,1,0,1,0,1,1,1,1,2,1,0.5065668632479025,0,0,0,0,1
0,0,0,0,-0.715653610808353,1,0,0,0,1,0,1,1,0,1,0.9632869793208563,1,0,1,0,0
0,1,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,1,0.8154757417554275,0,0,1,0,0
1,0,1,0,0.3030813470805062,1,0,0,1,0,0,0,0,0,1,-0.49323499084634564,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5030016474730943,0,1,0,0,1
0,0,0,0,0.14008375381828872,0,0,0,1,0,1,0,0,0,1,-1.0014399200038868,0,0,0,0,0
0,0,0,0,-1.0008993990172337,1,1,0,0,0,0,1,0,0,1,0.7324357206512541,1,0,0,1,0
0,0,1,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,1,0.13122596785703866,1,0,0,1,0
0,1,1,0,1.3625657032849199,1,1,0,1,1,0,1,1,1,0,1.3153766688025514,1,0,1,0,0
1,0,0,0,-0.1044126360750375,1,0,1,1,0,1,1,0,1,0,0.17938918009745933,0,0,0,1,0
0,0,0,1,-1.041648797332788,0,0,1,0,0,0,0,0,0,0,-1.1691807626343174,0,0,0,0,1
1,1,1,0,-1.041648797332788,1,1,0,0,1,0,1,1,0,1,1.1376710236396204,1,0,0,1,0
1,0,0,0,0.9958211184449305,0,0,0,0,1,1,1,1,2,0,-0.38694376383300355,0,0,1,0,0
0,0,1,1,-1.2861451872261143,1,0,0,0,1,0,0,0,0,0,-0.48327018831384466,0,0,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-0.6526718313663585,0,0,0,0,1
1,1,0,0,-0.43040782259947247,1,1,0,0,0,1,1,0,0,1,0.8470309497750135,1,0,0,0,0
0,0,1,1,-1.2861451872261143,1,0,0,0,0,0,1,0,0,1,0.49992366155956847,1,0,0,0,1
0,0,0,0,-0.6749042124927986,1,1,0,0,0,0,0,0,0,1,0.3238788168187209,1,0,1,0,0
1,0,1,1,0.9550717201293761,1,1,0,0,0,0,0,0,2,0,-1.3568512103297492,0,1,0,0,0
1,0,0,0,0.3030813470805062,1,1,0,1,1,0,1,1,0,1,1.2506054523412964,1,0,0,0,1
0,0,1,1,-1.0008993990172337,1,0,0,0,0,0,0,0,0,0,-1.4598208364989242,0,1,1,0,0
0,0,1,1,0.09933435550273437,1,1,1,0,1,1,1,0,0,0,0.24083879571454747,0,0,0,1,0
1,0,0,0,1.2403175083382567,1,1,0,1,0,1,1,1,0,0,1.3419494755558872,1,0,0,1,0
0,0,1,0,-1.041648797332788,1,0,1,0,0,0,0,0,0,1,-0.48825258958009526,0,0,0,0,0
1,0,0,0,-0.43040782259947247,1,1,0,0,0,0,0,0,0,1,-1.3336000044205805,0,1,1,0,0
1,0,0,0,-1.1231475939638966,1,0,0,1,0,1,0,1,0,1,0.019952339577445983,0,0,0,0,0
0,1,0,1,0.01783555887162562,1,1,0,1,1,0,1,1,0,1,1.3402886751338035,1,0,0,0,0
1,0,1,1,0.4660789403427237,1,1,0,0,0,0,0,0,1,0,-1.3336000044205805,0,1,0,1,0
0,0,1,0,0.5475777369738324,1,1,0,1,0,1,1,1,1,1,1.2672134565621311,1,0,0,1,0
0,1,1,0,1.1995681100227022,1,1,0,1,1,0,1,0,1,1,1.0944902126654503,1,0,1,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,0,0,0.34214762146163896,1,0,0,1,0
1,0,0,0,-1.0823981956483424,0,0,0,1,0,0,0,0,0,1,-1.1459295567251486,0,0,1,0,0
1,1,0,0,-0.2266608310217006,1,1,0,1,0,0,0,0,0,1,0.5464260733779057,1,0,0,1,0
0,0,1,0,0.7105753302360499,1,1,0,0,1,0,1,1,1,0,0.3554340248383069,0,0,0,0,0
1,1,0,0,-0.715653610808353,1,0,0,0,0,0,0,1,0,1,0.47833325607248367,1,0,0,1,0
1,0,0,0,-1.2046463905950056,1,1,0,0,0,0,0,1,0,1,0.6743077058783327,1,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,0,0,1,0.4966020607154017,1,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,1,1,1,0,0,0.1760675792532921,0,0,0,1,0
1,0,1,1,1.3625657032849199,0,0,0,0,1,1,1,1,2,0,-0.34376295285883346,0,0,0,0,0
0,0,1,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,-0.6427070288338578,0,0,0,0,1
0,1,0,0,-0.5526560175461356,1,0,1,1,0,1,1,1,0,1,1.3286630721792192,1,0,0,0,1
1,1,1,0,-0.6749042124927986,1,1,0,0,0,0,1,0,0,1,0.6660037037679153,1,0,1,0,0
1,1,1,1,1.3625657032849199,1,1,0,0,1,0,1,1,0,1,1.1459750257500378,1,0,1,0,0
1,1,0,0,0.8735729234982674,1,1,0,1,0,0,0,1,0,1,0.8320837459762621,1,0,0,1,0
0,0,1,0,0.6698259319204956,0,0,0,1,0,1,1,1,1,1,-0.28895653893007905,0,0,1,0,0
1,0,0,0,-1.041648797332788,1,0,1,0,0,0,0,0,0,0,0.31059241344205296,1,0,0,0,1
0,0,0,0,-0.9194006023861249,0,0,1,0,0,0,0,0,0,0,-1.1708415630564006,0,0,0,0,1
1,0,0,0,1.607062093178246,1,1,0,1,1,1,1,1,2,1,0.7839205337358415,0,0,0,0,0
1,1,0,1,0.9550717201293761,1,0,1,0,0,0,1,1,1,0,0.9898597860741917,1,0,1,0,0
1,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,0,0,1,-1.501340847051011,0,1,0,0,1
1,0,0,0,0.7513247285516043,1,1,1,1,1,1,1,0,1,1,0.5364612708454051,0,0,1,0,0
0,0,0,0,0.058584957187179994,1,0,1,0,1,1,1,1,1,1,0.4966020607154017,0,0,0,0,0
0,0,0,0,-1.2861451872261143,1,0,1,1,0,0,0,0,0,1,-0.33545895074841614,0,0,0,1,0
1,0,1,0,-0.9601500007016792,1,1,0,1,1,0,0,1,0,1,0.1345475687012054,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0,1,-0.49323499084634564,0,0,0,0,1
0,0,1,0,-0.1044126360750375,1,1,0,0,0,0,0,1,0,1,0.6643429033458319,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-0.6510110309442751,0,0,0,0,1
0,0,0,0,-1.2861451872261143,0,0,0,1,0,0,0,0,0,0,-1.1641983613680666,0,0,0,0,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,0,2,1,0.5264964683129039,0,0,0,0,0
0,0,0,0,-0.43040782259947247,1,1,0,0,0,0,1,0,0,1,0.6361092961704131,1,0,0,0,0
1,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,0,0,-1.4581600360768407,0,1,1,0,0
1,0,1,1,1.1180693133915935,1,1,0,1,0,1,1,1,0,1,1.2871430616271327,1,0,0,0,0
1,0,1,0,1.158818711707148,1,1,0,1,0,1,1,0,2,1,0.9666085801650229,1,0,0,1,0
0,0,1,0,-0.1859114327061462,1,0,0,1,1,0,0,1,0,0,0.8271013447100121,1,0,1,0,0
1,0,1,0,1.4440644999160286,1,1,0,0,0,0,0,0,2,0,-1.326956802732247,0,1,1,0,0
1,0,0,0,0.34383074539606057,1,1,0,0,0,0,0,0,0,1,-1.320313601043913,0,1,0,0,0
1,0,1,0,0.01783555887162562,1,0,0,0,0,0,1,1,0,0,0.8719429561062655,1,0,0,1,0
0,0,1,0,0.5475777369738324,0,0,1,1,0,0,1,0,0,0,-0.6460286296780248,0,0,0,1,0
0,0,1,1,0.1808331521338431,1,1,0,0,0,0,1,1,0,1,1.004806989872943,1,0,0,1,0
0,1,0,0,-0.715653610808353,1,1,0,1,0,0,0,1,0,0,0.8254405442879281,1,0,0,1,0
0,1,0,0,-0.7564030091239073,1,1,0,1,1,0,1,1,0,1,1.3236806709129687,1,0,0,1,0
1,0,0,0,-0.7971524074394618,1,0,0,1,1,0,0,0,0,1,0.4916196594491511,1,0,0,1,0
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.348547208219332,0,0,0,0,1
0,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,2,0,-1.498019246206844,0,1,1,0,0
0,0,1,1,0.09933435550273437,1,1,1,1,0,0,0,0,0,1,-0.18432611233882035,0,0,1,0,0
1,0,0,0,0.7105753302360499,1,1,0,0,0,0,0,0,2,0,-1.3319392039984972,0,1,0,0,0
1,0,0,0,1.1995681100227022,1,1,1,1,0,0,0,1,1,1,0.9068197649700183,1,0,0,0,0
0,0,0,0,1.5663126948626918,1,1,1,1,1,1,1,1,2,1,1.5993735409788248,1,0,1,0,0
1,0,1,1,-0.5934054158616899,1,0,1,0,1,0,1,0,0,1,0.7606693278266733,1,0,0,0,1
1,0,0,1,-0.9601500007016792,1,0,0,0,0,0,0,0,1,0,-1.49137604451851,0,1,0,0,1
0,0,0,1,-0.3489090259683637,1,0,0,0,0,0,0,0,1,0,-1.4598208364989242,0,1,0,0,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,1,0.7490437248720887,0,0,0,0,0
0,0,1,0,1.2810669066538112,1,0,0,0,0,0,0,0,2,0,-1.512966450005595,0,1,1,0,0
1,0,1,1,1.2403175083382567,1,1,0,1,0,0,0,1,1,1,0.8752645569504323,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-0.6925310414963618,0,0,0,0,1
1,0,0,1,-0.9194006023861249,1,0,0,0,0,0,0,0,1,1,-1.4963584457847605,0,1,0,0,0
1,0,1,1,0.22158255044939748,1,1,0,0,1,0,1,1,0,1,1.2007814396787924,1,0,1,0,0
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,1,1,0,0,1.0180933932496108,1,0,0,0,1
0,0,1,0,1.5663126948626918,0,0,0,1,1,1,1,1,2,0,-0.2241853224688237,0,0,0,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,0.21094438811704486,1,0,0,1,0
1,0,0,0,-0.9601500007016792,1,1,0,0,0,0,0,0,0,1,0.37370282948122496,1,0,0,1,0
1,0,1,1,0.4660789403427237,1,0,0,1,1,1,0,0,0,1,-0.10294689165673054,0,0,0,0,1
0,0,1,1,0.6290765336049412,0,0,0,0,0,1,0,0,0,1,-1.1791455651668181,0,0,1,0,0
1,0,0,1,1.1995681100227022,1,0,1,1,0,0,0,0,1,0,-0.29393894019632943,0,0,0,0,0
0,0,0,0,-0.3489090259683637,1,1,0,0,1,0,1,0,0,1,0.7955461366904261,1,0,1,0,0
1,0,1,1,-1.0008993990172337,1,0,0,0,0,0,0,0,0,0,-1.5063232483172613,0,1,1,0,0
1,1,1,1,0.058584957187179994,1,1,0,1,1,1,1,1,0,1,1.45820550510173,1,0,0,1,0
1,0,0,0,-0.06366323775948311,1,1,0,1,0,0,0,0,0,1,0.5364612708454051,1,0,0,1,0
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,-1.4897152440964267,0,1,0,0,1
0,0,1,0,0.7513247285516043,1,1,0,1,0,1,1,1,1,1,0.4534212497412316,0,0,1,0,0
1,0,1,0,0.9550717201293761,1,0,0,0,0,0,0,1,1,1,0.5281572687349877,1,0,0,1,0
1,0,0,0,1.5663126948626918,0,0,1,1,1,1,1,0,2,0,-0.36701415876800186,0,0,0,0,0
0,1,1,0,-0.6341548141772443,1,1,0,0,0,0,1,1,0,1,0.9151237670804355,1,0,0,1,0
1,0,0,0,-0.9194006023861249,1,0,0,0,1,0,1,1,0,1,0.9931813869183589,1,0,0,1,0
0,1,1,0,0.7105753302360499,1,0,0,0,0,0,0,0,0,1,0.20097958558454412,1,0,0,1,0
1,0,0,0,-1.2861451872261143,0,0,0,0,0,1,0,0,0,0,-1.1907711681214024,0,0,0,0,1
0,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,0,0,0,-1.498019246206844,0,1,0,0,1
1,0,1,0,1.4848138982315828,1,0,0,0,0,0,0,0,2,0,-1.498019246206844,0,1,0,0,1
1,0,0,1,1.3625657032849199,1,1,0,0,0,0,0,0,2,1,-1.3186528006218294,0,1,1,0,0
1,0,1,1,1.3218163049693654,1,0,1,0,0,1,1,1,2,1,0.32553961724080427,0,0,0,0,0
1,0,0,0,1.4440644999160286,1,1,0,1,1,1,1,1,1,0,1.4432583013029787,1,0,0,1,0
0,1,1,1,0.5475777369738324,1,1,1,1,0,1,1,1,0,1,1.5013863160759,1,0,0,1,0
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,2,1,1.6774311608167476,1,0,0,0,0
1,0,1,1,0.6290765336049412,1,1,0,0,0,0,0,0,2,0,-1.376780815394751,0,1,0,0,1
1,0,1,1,-0.9194006023861249,0,0,1,1,1,1,0,1,2,0,-0.37531816087841924,0,0,1,0,0
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,1,0.14119077038953937,1,0,0,0,1
1,1,0,0,1.2403175083382567,1,1,1,1,1,0,1,1,0,1,1.4748135093225647,1,0,0,0,0
0,0,1,0,1.2810669066538112,1,1,1,1,1,1,0,1,2,1,0.5414436721116551,0,0,0,0,1
1,0,1,1,-0.6341548141772443,1,0,0,0,0,0,1,0,0,0,0.5264964683129039,1,0,0,1,0
1,1,0,0,-1.2046463905950056,0,0,0,0,1,0,0,1,0,1,-0.79217906682137,0,0,0,1,0
1,0,0,0,-0.26741022933725495,1,1,0,0,0,0,0,0,1,1,-0.44673257902800856,0,0,1,0,0
1,0,0,0,-0.2266608310217006,1,0,0,0,0,0,0,0,1,0,-1.49137604451851,0,1,0,0,0
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,2,0,-1.512966450005595,0,1,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.17440677883120873,1,0,0,1,0
0,0,1,1,0.14008375381828872,1,0,1,0,0,0,0,0,0,0,-0.46334058324884325,0,0,1,0,0
0,0,1,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-1.4830720424080928,0,1,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.4830720424080928,0,1,0,0,1
0,0,1,0,-0.6749042124927986,1,0,0,0,0,0,0,0,0,0,-1.5079840487393448,0,1,0,0,1
1,0,0,0,-0.43040782259947247,1,0,0,0,0,0,0,0,1,0,-1.4847328428301763,0,1,0,0,1
0,1,0,0,0.7105753302360499,1,1,1,1,0,0,0,0,0,1,0.6111972898391611,1,0,0,1,0
0,1,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,1,0.17938918009745933,1,0,0,1,0
0,1,1,0,1.158818711707148,1,1,0,1,1,0,1,1,1,1,1.308733467114218,1,0,1,0,0
1,1,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,-0.6742622368534436,0,0,1,0,0
1,1,1,0,-1.0008993990172337,0,0,0,1,1,0,0,1,0,1,-0.7191038482496972,0,0,0,0,1
0,0,1,0,1.2403175083382567,1,0,1,0,1,0,0,0,1,1,0.5364612708454051,1,0,1,0,0
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0,1,0.48497645776081716,1,0,0,1,0
1,0,0,0,-0.26741022933725495,1,1,1,1,0,0,1,0,0,1,0.9101413658141855,1,0,1,0,0
1,1,1,0,-1.041648797332788,1,0,0,0,0,0,1,1,0,1,0.7972069371125095,1,0,0,1,0
1,1,1,1,1.3218163049693654,1,1,1,1,0,0,0,0,0,1,0.6892549096770839,1,0,0,1,0
0,0,1,0,0.7513247285516043,1,1,0,0,1,0,1,1,1,1,1.1243846202629524,1,0,0,1,0
1,0,0,0,-0.9194006023861249,1,0,1,1,1,1,1,1,0,1,1.4980647152317328,1,0,0,1,0
1,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,0,0,-1.4681248386093417,0,1,0,0,1
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5030016474730943,0,1,0,1,0
1,0,0,0,-0.5934054158616899,1,1,0,0,0,0,1,0,0,0,0.6410916974366633,1,0,0,0,0
0,0,0,0,-0.4711572209150268,1,1,0,1,0,0,1,1,0,1,1.1576006287046219,1,0,1,0,0
1,0,1,1,1.158818711707148,1,1,1,1,0,0,1,1,1,1,1.3618790806208887,1,0,0,1,0
0,0,0,0,-1.041648797332788,1,0,0,1,0,0,1,1,1,1,0.9649477797429397,1,0,0,0,1
